Id,SalePrice
1461,106773.73609316096
1462,164646.0475795299
1463,160308.3109648711
1464,182674.4271105051
1465,226542.71642846716
1466,179701.4128838705
1467,171511.15419126113
1468,171874.7426882252
1469,206405.11984560706
1470,101144.70491631987
1471,209637.18266681567
1472,121523.88396192662
1473,104110.03351134571
1474,173610.2965869735
1475,149683.68268730832
1476,326886.34795873275
1477,265760.0863540266
1478,301369.49943202815
1479,287489.536548342
1480,384254.71297565557
1481,302114.2348516808
1482,233577.43052015195
1483,182837.4387199425
1484,192418.4096587102
1485,178122.7147830508
1486,209565.52275352707
1487,311018.08998470905
1488,269746.4243393147
1489,198124.34442196562
1490,194092.98126663823
1491,205667.60407181966
1492,109921.9995085655
1493,186824.41549671328
1494,292323.95847297204
1495,291834.9412196346
1496,219228.4866970201
1497,206918.79331061276
1498,177205.1991402942
1499,177205.1991402942
1500,155276.11699693836
1501,172946.79971877157
1502,169451.59722332566
1503,263196.0422119794
1504,242549.3241118374
1505,219541.1406566505
1506,222310.00112328507
1507,234854.67541350037
1508,205465.07242581664
1509,177684.00516211658
1510,152074.16201621274
1511,150276.40174833775
1512,173803.61221052808
1513,177698.91356917183
1514,153678.83583048548
1515,205177.7253558895
1516,175800.6272008063
1517,147374.20991103371
1518,181150.98026184333
1519,218603.17877775923
1520,126535.40282448486
1521,131459.70268866423
1522,191920.45875682312
1523,101704.11382769144
1524,113856.41963400558
1525,113169.4460502837
1526,114420.06188880545
1527,95894.72636429727
1528,143170.5834641635
1529,147618.84309147904
1530,188387.04650338276
1531,120845.19062434803
1532,91773.35182365912
1533,161062.9633555878
1534,144760.6722926467
1535,145128.18839124547
1536,126800.75882204386
1537,45083.9271908908
1538,209632.3313409581
1539,241264.15589963677
1540,148900.36068823366
1541,170444.42124118537
1542,142901.38902928567
1543,214761.5783121475
1544,73417.36800717891
1545,132207.18324975212
1546,152539.8214499007
1547,130668.51615860916
1548,150763.33659035733
1549,120416.35918523974
1550,156063.4977852803
1551,146066.5156102218
1552,150634.43160716892
1553,138753.74195590205
1554,142726.76674544613
1555,159890.7340832935
1556,115468.26497719463
1557,121562.24248252847
1558,122225.02907440401
1559,104023.66745826832
1560,160294.6474451756
1561,138235.6031486471
1562,106005.79740938605
1563,104727.78914026191
1564,161339.11587148553
1565,144917.52496099405
1566,216788.88798883194
1567,88174.15279382761
1568,206093.28004204002
1569,95145.30606086654
1570,131348.49896570548
1571,108087.3397612671
1572,128802.14403180551
1573,220791.75649517225
1574,155671.9761530482
1575,214929.49475210157
1576,229526.5952279905
1577,198436.9983815961
1578,167287.08150825617
1579,128115.07815418651
1580,208702.28396291521
1581,117390.2745052946
1582,124247.95960910394
1583,299683.040973929
1584,232501.69853031516
1585,145631.61752392058
1586,19261.680175607966
1587,94862.78967327363
1588,130678.06778958815
1589,107519.9686373079
1590,143572.16473643458
1591,70077.03994921202
1592,132348.0730043987
1593,146256.92544318145
1594,115994.4436800107
1595,123726.99895339002
1596,231386.92494694833
1597,188702.87361137333
1598,192079.80432947117
1599,205623.440364373
1600,219586.1658266899
1601,6734.891267174011
1602,131749.03152425087
1603,81659.95448187922
1604,253459.49618782973
1605,266641.77204013884
1606,178423.20844111234
1607,236500.97504355127
1608,226386.2763457014
1609,197811.69046233522
1610,134173.26419140163
1611,148201.40755523366
1612,167550.53301791937
1613,160828.47288586496
1614,111059.03182277826
1615,62638.51637538205
1616,62638.51637538205
1617,81220.72496533272
1618,105184.22066494913
1619,120886.92954307675
1620,206325.6195796524
1621,134218.80925705333
1622,132798.32790852364
1623,263389.6998077242
1624,198833.151798157
1625,129706.96759082863
1626,191435.4226097795
1627,183474.8861317189
1628,282059.47516116395
1629,189716.0755101052
1630,313410.3849379058
1631,240067.86718384028
1632,257248.45124300467
1633,178487.86000280056
1634,184980.53676291523
1635,171535.87579414077
1636,172070.84803537288
1637,180538.41793097495
1638,223546.5970245274
1639,202025.2073827935
1640,258844.07221214482
1641,194335.02402670568
1642,219026.7454339759
1643,246435.234083452
1644,240762.96645817815
1645,182479.75959027265
1646,166579.4328191598
1647,195617.41143781427
1648,148009.6605410171
1649,119038.55590100496
1650,99737.7620979829
1651,99737.7620979829
1652,121523.88396192662
1653,121523.88396192662
1654,176150.92940471214
1655,185448.73624190313
1656,173610.2965869735
1657,176150.92940471214
